in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
7,1,1,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
8,1,1,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,57.99056,15915
9,1,1,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,24,6,13,54.094396,15760
10,1,1,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
11,1,1,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,24,6,13,58.805248,16033
12,1,1,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,24,6,13,54.846676,15887
13,1,1,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,24,6,13,50.193801,15500
14,1,1,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,24,6,13,61.563546,16043
15,1,1,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,24,6,13,69.38382,16361
16,1,1,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,24,6,13,66.742412,16141
17,1,1,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,24,6,13,65.897257,16076
18,1,1,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,24,6,13,72.613778,16515
19,1,1,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,24,6,13,72.821679,16523
0,0,0,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,40,5,49.839553,17601
1,0,0,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,5,5,40,5,55.50662,17648
2,0,0,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,5,5,40,5,49.87533,17492
3,0,0,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,40,5,49.839553,17601
4,0,0,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,5,5,40,5,55.695373,17656
5,0,0,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,40,5,49.638855,17603
6,0,0,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,5,40,5,56.581752,17669
7,0,0,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,40,5,49.638855,17603
8,0,0,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,5,40,5,57.99056,17686
9,0,0,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,5,5,40,5,54.094396,17656
10,0,0,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,40,5,49.638855,17603
11,0,0,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,5,5,40,5,58.805248,17644
12,0,0,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,5,5,40,5,54.846676,17704
13,0,0,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,5,5,40,5,50.193801,17574
14,0,0,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,5,5,40,5,61.563546,17643
15,0,0,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,5,5,40,5,69.38382,17621
16,0,0,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,5,5,40,5,66.742412,17610
17,0,0,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,5,5,40,5,65.897257,17609
18,0,0,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,5,5,40,5,72.613778,17565
19,0,0,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,5,5,40,5,72.821679,17563
0,0.5,0,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,19,12,49.839553,15628
1,0.5,0,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,12,19,12,55.50662,16052
2,0.5,0,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,12,19,12,49.87533,15500
3,0.5,0,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,19,12,49.839553,15628
4,0.5,0,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,12,19,12,55.695373,16121
5,0.5,0,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,19,12,49.638855,15622
6,0.5,0,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,19,12,56.581752,16094
7,0.5,0,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,19,12,49.638855,15622
8,0.5,0,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,19,12,57.99056,16180
9,0.5,0,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,12,19,12,54.094396,15999
10,0.5,0,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,19,12,49.638855,15622
11,0.5,0,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,12,19,12,58.805248,16245
12,0.5,0,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,12,19,12,54.846676,16030
13,0.5,0,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,12,19,12,50.193801,15589
14,0.5,0,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,12,19,12,61.563546,16333
15,0.5,0,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,12,19,12,69.38382,16563
16,0.5,0,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,12,19,12,66.742412,16452
17,0.5,0,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,12,19,12,65.897257,16391
18,0.5,0,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,12,19,12,72.613778,16683
19,0.5,0,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,12,19,12,72.821679,16687
0,1,0,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,13,14,49.839553,15253
1,1,0,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,14,14,13,14,55.50662,15742
2,1,0,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,14,14,13,14,49.87533,15117
3,1,0,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,13,14,49.839553,15253
4,1,0,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,14,14,13,14,55.695373,15827
5,1,0,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,13,14,49.638855,15247
6,1,0,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,14,13,14,56.581752,15792
7,1,0,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,13,14,49.638855,15247
8,1,0,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,14,13,14,57.99056,15878
9,1,0,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,14,14,13,14,54.094396,15680
10,1,0,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,13,14,49.638855,15247
11,1,0,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,14,14,13,14,58.805248,15964
12,1,0,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,14,14,13,14,54.846676,15731
13,1,0,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,14,14,13,14,50.193801,15244
14,1,0,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,14,14,13,14,61.563546,16062
15,1,0,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,14,14,13,14,69.38382,16371
16,1,0,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,14,14,13,14,66.742412,16210
17,1,0,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,14,14,13,14,65.897257,16146
18,1,0,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,14,14,13,14,72.613778,16542
19,1,0,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,14,14,13,14,72.821679,16550
0,0,0.5,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,9,32,5,49.839553,16886
1,0,0.5,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,9,9,32,5,55.50662,17023
2,0,0.5,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,9,9,32,5,49.87533,16709
3,0,0.5,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,9,32,5,49.839553,16886
4,0,0.5,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,9,9,32,5,55.695373,17055
5,0,0.5,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,9,32,5,49.638855,16886
6,0,0.5,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,9,9,32,5,56.581752,17039
7,0,0.5,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,9,32,5,49.638855,16886
8,0,0.5,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,9,9,32,5,57.99056,17057
9,0,0.5,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,9,9,32,5,54.094396,16999
10,0,0.5,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,9,32,5,49.638855,16886
11,0,0.5,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,9,9,32,5,58.805248,17093
12,0,0.5,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,9,9,32,5,54.846676,17148
13,0,0.5,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,9,9,32,5,50.193801,16858
14,0,0.5,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,9,9,32,5,61.563546,17089
15,0,0.5,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,9,9,32,5,69.38382,17153
16,0,0.5,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,9,9,32,5,66.742412,17103
17,0,0.5,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,9,9,32,5,65.897257,17083
18,0,0.5,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,9,9,32,5,72.613778,17182
19,0,0.5,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,9,9,32,5,72.821679,17181
0,0.5,0.5,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,21,10,49.839553,15787
1,0.5,0.5,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,12,21,10,55.50662,16160
2,0.5,0.5,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,12,21,10,49.87533,15632
3,0.5,0.5,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,21,10,49.839553,15787
4,0.5,0.5,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,12,21,10,55.695373,16218
5,0.5,0.5,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,21,10,49.638855,15782
6,0.5,0.5,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,21,10,56.581752,16193
7,0.5,0.5,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,21,10,49.638855,15782
8,0.5,0.5,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,21,10,57.99056,16259
9,0.5,0.5,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,12,21,10,54.094396,16102
10,0.5,0.5,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,21,10,49.638855,15782
11,0.5,0.5,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,12,21,10,58.805248,16332
12,0.5,0.5,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,12,21,10,54.846676,16191
13,0.5,0.5,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,12,21,10,50.193801,15744
14,0.5,0.5,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,12,21,10,61.563546,16397
15,0.5,0.5,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,12,21,10,69.38382,16598
16,0.5,0.5,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,12,21,10,66.742412,16493
17,0.5,0.5,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,12,21,10,65.897257,16441
18,0.5,0.5,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,12,21,10,72.613778,16705
19,0.5,0.5,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,12,21,10,72.821679,16708
0,1,0.5,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,16,12,49.839553,15405
1,1,0.5,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,14,13,16,12,55.50662,15868
2,1,0.5,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,14,13,16,12,49.87533,15258
3,1,0.5,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,16,12,49.839553,15405
4,1,0.5,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,14,13,16,12,55.695373,15940
5,1,0.5,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,16,12,49.638855,15397
6,1,0.5,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,13,16,12,56.581752,15900
7,1,0.5,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,16,12,49.638855,15397
8,1,0.5,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,13,16,12,57.99056,15983
9,1,0.5,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,14,13,16,12,54.094396,15803
10,1,0.5,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,16,12,49.638855,15397
11,1,0.5,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,14,13,16,12,58.805248,16070
12,1,0.5,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,14,13,16,12,54.846676,15862
13,1,0.5,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,14,13,16,12,50.193801,15376
14,1,0.5,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,14,13,16,12,61.563546,16163
15,1,0.5,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,14,13,16,12,69.38382,16430
16,1,0.5,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,14,13,16,12,66.742412,16293
17,1,0.5,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,14,13,16,12,65.897257,16235
18,1,0.5,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,14,13,16,12,72.613778,16581
19,1,0.5,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,14,13,16,12,72.821679,16586
0,0,1,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
1,0,1,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,13,12,24,6,55.50662,16360
2,0,1,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,13,12,24,6,49.87533,15900
3,0,1,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
4,0,1,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,13,12,24,6,55.695373,16411
5,0,1,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
6,0,1,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,56.581752,16370
7,0,1,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
8,0,1,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,57.99056,16405
9,0,1,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,13,12,24,6,54.094396,16302
10,0,1,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
11,0,1,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,13,12,24,6,58.805248,16490
12,0,1,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,13,12,24,6,54.846676,16491
13,0,1,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,13,12,24,6,50.193801,16069
14,0,1,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,13,12,24,6,61.563546,16520
15,0,1,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,13,12,24,6,69.38382,16662
16,0,1,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,13,12,24,6,66.742412,16583
17,0,1,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,13,12,24,6,65.897257,16540
18,0,1,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,13,12,24,6,72.613778,16749
19,0,1,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,13,12,24,6,72.821679,16748
0,0.5,1,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
1,0.5,1,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,13,12,24,6,55.50662,16360
2,0.5,1,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,13,12,24,6,49.87533,15900
3,0.5,1,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
4,0.5,1,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,13,12,24,6,55.695373,16411
5,0.5,1,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
6,0.5,1,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,56.581752,16370
7,0.5,1,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
8,0.5,1,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,57.99056,16405
9,0.5,1,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,13,12,24,6,54.094396,16302
10,0.5,1,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
11,0.5,1,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,13,12,24,6,58.805248,16490
12,0.5,1,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,13,12,24,6,54.846676,16491
13,0.5,1,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,13,12,24,6,50.193801,16069
14,0.5,1,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,13,12,24,6,61.563546,16520
15,0.5,1,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,13,12,24,6,69.38382,16662
16,0.5,1,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,13,12,24,6,66.742412,16583
17,0.5,1,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,13,12,24,6,65.897257,16540
18,0.5,1,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,13,12,24,6,72.613778,16749
19,0.5,1,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,13,12,24,6,72.821679,16748
0,1,1,2,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
1,1,1,2,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,13,12,24,6,55.50662,16360
